Months,Year,Month_Number,Model,True_State,Predicted_State,Correct,Maximum_Probability,True_State_Probability,Top_Two_Probability_Margin,Entropy,Normalized_Entropy
2015-03-01,2015,3,TCN,3,1,False,0.9611836075782776,0.0177587047219276,0.9401259422302247,0.19092921330511697,0.17379125945932014
2015-04-01,2015,4,TCN,1,1,True,0.8401904702186584,0.8401904702186584,0.6997787356376648,0.49843017395939426,0.453690696072279
2015-05-01,2015,5,TCN,2,2,True,0.904654026031494,0.904654026031494,0.8228842616081238,0.3537575685598241,0.32200401561928466
2015-06-01,2015,6,TCN,2,2,True,0.9920969009399414,0.9920969009399414,0.988015145994723,0.05160042931304924,0.04696873487152273
2015-07-01,2015,7,TCN,2,2,True,0.9750496745109558,0.9750496745109558,0.9511016886681319,0.12092870862650613,0.11007405421717309
2015-08-01,2015,8,TCN,2,3,False,0.5635454058647156,0.436177521944046,0.12736788392066956,0.6873657642112809,0.6256672816254414
2015-09-01,2015,9,TCN,3,3,True,0.9921234250068665,0.9921234250068665,0.984253984875977,0.0460560451033178,0.04192201887633473
2015-10-01,2015,10,TCN,3,3,True,0.9991816878318788,0.9991816878318788,0.9983648470370101,0.006644932910181848,0.006048478593151145
2015-11-01,2015,11,TCN,3,3,True,0.9975473284721376,0.9975473284721376,0.9951061024330558,0.017264785536317183,0.01571508503445556
2015-12-01,2015,12,TCN,3,3,True,0.9967532753944396,0.9967532753944396,0.9937063285615295,0.022596240373409328,0.020567984362166225
2016-01-01,2016,1,TCN,3,3,True,0.9826592206954956,0.9826592206954956,0.973975102417171,0.09952059248294018,0.0905875471351161
2016-02-01,2016,2,TCN,3,3,True,0.9746895432472228,0.9746895432472228,0.9570487774908542,0.1335677067309678,0.12157856607711634
2016-03-01,2016,3,TCN,3,3,True,0.9682672023773192,0.9682672023773192,0.9455032031983136,0.1596093924101003,0.1452827299097491
2016-04-01,2016,4,TCN,3,3,True,0.9340552091598512,0.9340552091598512,0.8989118151366712,0.28858709098879753,0.2626832905161318
2016-05-01,2016,5,TCN,1,2,False,0.529535174369812,0.0235609430819749,0.08263128995895391,0.7849069293300908,0.7144530763274675
2016-06-01,2016,6,TCN,2,2,True,0.9785106182098388,0.9785106182098388,0.9585127253085375,0.1091974406094973,0.09939579389001883
2016-07-01,2016,7,TCN,2,2,True,0.9768761992454528,0.9768761992454528,0.9548020493239163,0.11423003555731515,0.10397665922324667
2016-08-01,2016,8,TCN,2,2,True,0.8668665885925293,0.8668665885925293,0.7361047863960267,0.40420296817384843,0.36792139715083594
2016-09-01,2016,9,TCN,2,3,False,0.7122809886932373,0.285403162240982,0.4268778264522553,0.6135707915428902,0.5584962027748168
2016-10-01,2016,10,TCN,3,3,True,0.5356207489967346,0.5356207489967346,0.0724572241306305,0.699049450286682,0.6363022310028652
2016-11-01,2016,11,TCN,2,2,True,0.8496429324150085,0.8496429324150085,0.7025652974843979,0.43911628289579785,0.39970086574232255
2016-12-01,2016,12,TCN,1,1,True,0.8385372757911682,0.8385372757911682,0.7541953176259995,0.5538433689824133,0.5041299598549539
2017-01-01,2017,1,TCN,1,1,True,0.9810301065444946,0.9810301065444946,0.9651665929704906,0.10246037849616779,0.0932634556822448
2017-02-01,2017,2,TCN,1,1,True,0.9814496040344238,0.9814496040344238,0.9647602662444116,0.09838657294588957,0.08955531806873143
2017-03-01,2017,3,TCN,1,1,True,0.9034977555274964,0.9034977555274964,0.8159027993679049,0.347035287567666,0.3158851317678144
2017-04-01,2017,4,TCN,1,1,True,0.6110097765922546,0.6110097765922546,0.35115393996238714,0.9155237993575753,0.8333456750857031
2017-05-01,2017,5,TCN,3,2,False,0.9337669014930724,0.0140477921813726,0.8815815933048724,0.27800832795726843,0.25305408543564417
2017-06-01,2017,6,TCN,2,2,True,0.9979507327079772,0.9979507327079772,0.9966004482703282,0.016048093471830463,0.014607604190634157
2017-07-01,2017,7,TCN,2,2,True,0.99763286113739,0.99763286113739,0.9954570878762751,0.017340661981387305,0.01578415075113538
2017-08-01,2017,8,TCN,2,2,True,0.9028195142745972,0.9028195142745972,0.8059729263186456,0.32107101341588734,0.2922514309439722
2017-09-01,2017,9,TCN,3,3,True,0.8591712713241577,0.8591712713241577,0.7186208367347717,0.4084760037125025,0.3718108817148894
2017-10-01,2017,10,TCN,2,3,False,0.9692413806915284,0.0303770471364259,0.9388643335551026,0.139423677836982,0.12690890068780383
2017-11-01,2017,11,TCN,2,3,False,0.5071204900741577,0.4819105267524719,0.02520996332168579,0.7456306787647986,0.6787022923881141
2017-12-01,2017,12,TCN,1,1,True,0.9022124409675598,0.9022124409675598,0.8276165500283242,0.3737613648141582,0.3402122556514306
2018-01-01,2018,1,TCN,1,1,True,0.9213225841522216,0.9213225841522216,0.86203496158123,0.31946050848528823,0.29078548618146494
2018-02-01,2018,2,TCN,1,1,True,0.8846156001091003,0.8846156001091003,0.7937213629484178,0.4172712561097469,0.379816665454945
2018-03-01,2018,3,TCN,1,1,True,0.8373880982398987,0.8373880982398987,0.7264034524559975,0.5456018787929351,0.49662823219863067
2018-04-01,2018,4,TCN,3,1,False,0.8084859251976013,0.0595402680337429,0.6765120625495911,0.6071138920291802,0.5526188795550502
2018-05-01,2018,5,TCN,3,2,False,0.7750164866447449,0.0547912381589412,0.6048242002725601,0.6580362830033987,0.5989704373334123
2018-06-01,2018,6,TCN,2,2,True,0.9703844785690308,0.9703844785690308,0.9464941211044788,0.14794446665658015,0.13466485691320543
2018-07-01,2018,7,TCN,2,2,True,0.9315035939216614,0.9315035939216614,0.8647054135799409,0.25768735987555996,0.2345571431646412
2018-08-01,2018,8,TCN,2,2,True,0.6908404231071472,0.6908404231071472,0.3850410878658295,0.6369629742612237,0.5797886850814664
2018-09-01,2018,9,TCN,3,3,True,0.5657987594604492,0.5657987594604492,0.14048942923545843,0.7278383742875992,0.6625070389208789
2018-10-01,2018,10,TCN,3,3,True,0.5559552907943726,0.5559552907943726,0.14008674025535583,0.7918289956402251,0.7207538126122639
2018-11-01,2018,11,TCN,2,2,True,0.7157741785049438,0.7157741785049438,0.45992493629455566,0.6891961631469673,0.6273333825370792
2018-12-01,2018,12,TCN,1,1,True,0.6515398621559143,0.6515398621559143,0.3862738311290741,0.8380131994279557,0.762792486550384
2019-01-01,2019,1,TCN,1,1,True,0.6300464868545532,0.6300464868545532,0.3298898041248322,0.8380917613979181,0.7628639967371649
2019-02-01,2019,2,TCN,1,1,True,0.6390330791473389,0.6390330791473389,0.32047584652900696,0.7846035537044993,0.7141769319326516
2019-03-01,2019,3,TCN,1,1,True,0.7082275152206421,0.7082275152206421,0.4513239860534668,0.7105030623103852,0.6467277579534046
2019-04-01,2019,4,TCN,1,1,True,0.7564396858215332,0.7564396858215332,0.5655056238174438,0.6822607843278147,0.6210205286843695
2019-05-01,2019,5,TCN,3,1,False,0.6680904626846313,0.1446147263050079,0.48079563677310944,0.862833155230925,0.785384583925391
2019-06-01,2019,6,TCN,2,2,True,0.7177290916442871,0.7177290916442871,0.5148520171642303,0.7627957670792841,0.6943266291004727
2019-07-01,2019,7,TCN,2,2,True,0.8912261128425598,0.8912261128425598,0.8236048668622971,0.4160874397494779,0.3787391093667056
2019-08-01,2019,8,TCN,3,2,False,0.8196113109588623,0.1517590433359146,0.6678522676229477,0.5509069781301199,0.5014571417164884
2019-09-01,2019,9,TCN,3,2,False,0.551618218421936,0.4133287966251373,0.13828942179679876,0.8107970661560319,0.7380192944491751
2019-10-01,2019,10,TCN,3,3,True,0.6359487771987915,0.6359487771987915,0.3434323370456696,0.8361034495937101,0.7610541573382095
2019-11-01,2019,11,TCN,3,3,True,0.6751929521560669,0.6751929521560669,0.48749902844429016,0.8516245233980357,0.775182047554277
2019-12-01,2019,12,TCN,1,3,False,0.485938012599945,0.3610828518867492,0.1248551607131958,1.005716487018908,0.9154425973499504
2020-01-01,2020,1,TCN,1,1,True,0.9716016054153442,0.9716016054153442,0.9466973468661308,0.13972114375383557,0.12717966583390844
2020-02-01,2020,2,TCN,1,1,True,0.9493166208267212,0.9493166208267212,0.901396881788969,0.21124928254005534,0.19228738356473424
2020-03-01,2020,3,TCN,1,1,True,0.9552761912345886,0.9552761912345886,0.91438552364707,0.19575782942002423,0.1781864552574312
2020-04-01,2020,4,TCN,3,1,False,0.8283854722976685,0.123822882771492,0.7045625895261765,0.5599495011864607,0.5096880009100473
2020-05-01,2020,5,TCN,2,2,True,0.4545112550258636,0.4545112550258636,0.14027976989746088,1.0607718374795168,0.9655561369748845
2020-06-01,2020,6,TCN,3,2,False,0.8857506513595581,0.0710172206163406,0.8147334307432175,0.4310873743761486,0.3923926382607394
2020-07-01,2020,7,TCN,2,2,True,0.9227339029312134,0.9227339029312134,0.8509860709309579,0.2919209661087063,0.26571791442694803
2020-08-01,2020,8,TCN,2,3,False,0.559325635433197,0.4285510182380676,0.1307746171951294,0.741607802664584,0.6750405127578392
2020-09-01,2020,9,TCN,3,3,True,0.9003833532333374,0.9003833532333374,0.8106969669461251,0.3565542663565244,0.3245496796588621
2020-10-01,2020,10,TCN,3,3,True,0.9334078431129456,0.9334078431129456,0.885815192013979,0.28454872586093133,0.2590074121653061
2020-11-01,2020,11,TCN,2,3,False,0.5906892418861389,0.0909928157925605,0.2723713219165802,0.893464821819192,0.8132667284309862
2020-12-01,2020,12,TCN,1,1,True,0.913973033428192,0.913973033428192,0.8604628853499888,0.3502896331537543,0.3188473647772718
2021-01-01,2021,1,TCN,1,1,True,0.9513627886772156,0.9513627886772156,0.905846543610096,0.20607255095906019,0.18757531941399447
2021-02-01,2021,2,TCN,1,1,True,0.9254582524299622,0.9254582524299622,0.8544727936387062,0.2795220332940129,0.25443191941070337
2021-03-01,2021,3,TCN,1,1,True,0.7477418780326843,0.7477418780326843,0.5062180310487747,0.6091931011277187,0.5545114572368994
2021-04-01,2021,4,TCN,3,3,True,0.5773396492004395,0.5773396492004395,0.20176449418067938,0.8288291762061555,0.7544328283556496
2021-05-01,2021,5,TCN,3,3,True,0.4584435224533081,0.4584435224533081,0.06588989496231079,1.0082884126422957,0.9177836649403247
2021-06-01,2021,6,TCN,2,2,True,0.7568918466567993,0.7568918466567993,0.5257169306278229,0.6022406689649699,0.5481830807619034
2021-07-01,2021,7,TCN,2,2,True,0.7064297795295715,0.7064297795295715,0.41789019107818604,0.6307621411708026,0.5741444435647994
2021-08-01,2021,8,TCN,3,3,True,0.6585333943367004,0.6585333943367004,0.3180060684680939,0.6484789281599009,0.5902709580520686
2021-09-01,2021,9,TCN,3,3,True,0.8821162581443787,0.8821162581443787,0.7648774981498718,0.36668948234375476,0.33377515082077464
2021-10-01,2021,10,TCN,3,3,True,0.691806972026825,0.691806972026825,0.3848685026168823,0.6258044707094679,0.5696317774382033
2021-11-01,2021,11,TCN,2,2,True,0.6747584342956543,0.6747584342956543,0.3781290054321289,0.727620960545084,0.6623091404040338
2021-12-01,2021,12,TCN,1,1,True,0.734620988368988,0.734620988368988,0.5983843207359314,0.7624601647405379,0.6940211506871982
2022-01-01,2022,1,TCN,1,1,True,0.6699821352958679,0.6699821352958679,0.4917444735765457,0.8618805293008751,0.7845174664355578
2022-02-01,2022,2,TCN,1,1,True,0.8721671104431152,0.8721671104431152,0.7723285257816316,0.44943867993488534,0.4090967164401167
2022-03-01,2022,3,TCN,3,1,False,0.8417889475822449,0.1292241811752319,0.7125647664070129,0.5120372125944583,0.46607635639614126
2022-04-01,2022,4,TCN,3,1,False,0.7963016629219055,0.1610873192548751,0.6352143436670304,0.6099590574811373,0.555208660755665
2022-05-01,2022,5,TCN,3,3,True,0.4037427008152008,0.4037427008152008,0.04266133904457092,1.0744004634654585,0.9779614469523145
2022-06-01,2022,6,TCN,2,2,True,0.7524334192276001,0.7524334192276001,0.5115127563476562,0.590244713466637,0.5372638915064508
2022-07-01,2022,7,TCN,2,2,True,0.8854898810386658,0.8854898810386658,0.771190606057644,0.3573804980671033,0.32530174817211405
2022-08-01,2022,8,TCN,3,2,False,0.6146231293678284,0.3852825164794922,0.22934061288833618,0.6675139625010322,0.6075973929895553
2022-09-01,2022,9,TCN,3,3,True,0.8051523566246033,0.8051523566246033,0.6104114502668381,0.49408464968046406,0.44973522941333743
2022-10-01,2022,10,TCN,3,3,True,0.6896254420280457,0.6896254420280457,0.3801272511482239,0.6254191283991455,0.5692810237516689
2022-11-01,2022,11,TCN,2,3,False,0.5671572089195251,0.4076733887195587,0.15948382019996643,0.7801232971905252,0.7100988267082821
2022-12-01,2022,12,TCN,1,1,True,0.5137729048728943,0.5137729048728943,0.20401149988174438,1.011287554543579,0.920513601545093
2003-06-01,2003,6,XGBoost,2,2,True,0.9468878507614136,0.9468878507614136,0.9052987806499004,0.2353579826969531,0.21423206815052714
2003-07-01,2003,7,XGBoost,2,2,True,0.9408168196678162,0.9408168196678162,0.89577966183424,0.25726171829948186,0.23416970750561164
2003-08-01,2003,8,XGBoost,3,2,False,0.9058276414871216,0.0774079412221908,0.8284197002649307,0.35619439779151624,0.3242221131745618
2003-09-01,2003,9,XGBoost,3,3,True,0.8016331791877747,0.8016331791877747,0.63048455119133,0.5774508141690745,0.5256183825042959
2003-10-01,2003,10,XGBoost,3,3,True,0.882681131362915,0.882681131362915,0.7863565906882286,0.4166650326293687,0.3792648570630025
2003-11-01,2003,11,XGBoost,3,3,True,0.8795469999313354,0.8795469999313354,0.7968549579381944,0.44273218032392364,0.40299219742086173
2003-12-01,2003,12,XGBoost,3,1,False,0.6981285214424133,0.2800162136554718,0.41811230778694153,0.690868336539995,0.6288554603531347
2004-01-01,2004,1,XGBoost,1,1,True,0.9368395805358888,0.9368395805358888,0.8776886314153672,0.2505098598174349,0.22802390106261938
2004-02-01,2004,2,XGBoost,1,1,True,0.9548141956329346,0.9548141956329346,0.9154621995985509,0.20147084629800205,0.18338666732214778
2004-03-01,2004,3,XGBoost,1,1,True,0.92335844039917,0.92335844039917,0.8529665768146516,0.2921422952009425,0.2659193768486951
2004-04-01,2004,4,XGBoost,1,1,True,0.9348403215408324,0.9348403215408324,0.8772049210965633,0.2642496341435882,0.24053038261928444
2004-05-01,2004,5,XGBoost,1,2,False,0.8217402696609497,0.0410575568675994,0.6845381110906601,0.5649453988604458,0.5142354629451223
2004-06-01,2004,6,XGBoost,2,2,True,0.9006443619728088,0.9006443619728088,0.8086240217089653,0.3498384342495996,0.3184366658356992
2004-07-01,2004,7,XGBoost,2,2,True,0.9871505498886108,0.9871505498886108,0.977692648768425,0.07613469397801252,0.06930078496601705
2004-08-01,2004,8,XGBoost,3,2,False,0.8188481330871582,0.1712927818298339,0.6475553512573243,0.5114207261802379,0.4655152062792353
2004-09-01,2004,9,XGBoost,3,3,True,0.9463655352592468,0.9463655352592468,0.8997775204479695,0.22994439777827777,0.20930441080087342
2004-10-01,2004,10,XGBoost,3,3,True,0.9504855275154114,0.9504855275154114,0.9078869819641113,0.21710555303302578,0.1976179906891732
2004-11-01,2004,11,XGBoost,3,3,True,0.8969558477401733,0.8969558477401733,0.8143186569213867,0.3830032237198567,0.3486245581543479
2004-12-01,2004,12,XGBoost,3,1,False,0.5070458054542542,0.4785735607147217,0.02847224473953247,0.7580457319239606,0.6900029607742407
2005-01-01,2005,1,XGBoost,1,1,True,0.7436506748199463,0.7436506748199463,0.5204265862703323,0.6678723492203372,0.6079236106397687
2005-02-01,2005,2,XGBoost,1,1,True,0.7310193181037903,0.7310193181037903,0.49715253710746765,0.6864509669852114,0.6248345973058634
2005-03-01,2005,3,XGBoost,1,1,True,0.7997376918792725,0.7997376918792725,0.6316607892513275,0.5890525634480139,0.5361787497954762
2005-04-01,2005,4,XGBoost,1,1,True,0.816530168056488,0.816530168056488,0.6744385361671448,0.5745542275495371,0.5229817957398706
2005-05-01,2005,5,XGBoost,2,1,False,0.5566705465316772,0.1867592334747314,0.30010032653808594,0.988483311942813,0.8997562853963609
2005-06-01,2005,6,XGBoost,2,2,True,0.90072500705719,0.90072500705719,0.8352922126650811,0.3871843255418088,0.3524303610432097
2005-07-01,2005,7,XGBoost,2,2,True,0.920796513557434,0.920796513557434,0.8620245866477488,0.32203837163957805,0.29313195834537553
2005-08-01,2005,8,XGBoost,3,2,False,0.4878976047039032,0.4709970653057098,0.016900539398193415,0.8359473121165908,0.760912034881789
2005-09-01,2005,9,XGBoost,3,3,True,0.8823685646057129,0.8823685646057129,0.7913071066141129,0.4250229342039748,0.3868725469284952
2005-10-01,2005,10,XGBoost,3,3,True,0.8745654821395874,0.8745654821395874,0.7773612588644028,0.4445013571002215,0.40460257152148527
2005-11-01,2005,11,XGBoost,3,3,True,0.8741114139556885,0.8741114139556885,0.7857516035437585,0.4551939779969273,0.4143354144971167
2005-12-01,2005,12,XGBoost,1,1,True,0.6782771944999695,0.6782771944999695,0.3999670445919037,0.7554564214241487,0.6876460687873952
2006-01-01,2006,1,XGBoost,1,1,True,0.955353021621704,0.955353021621704,0.9135174565017223,0.1929358505169813,0.17561777936316816
2006-02-01,2006,2,XGBoost,1,1,True,0.9532569646835328,0.9532569646835328,0.9107940308749677,0.20312129370106244,0.18488896928989776
2006-03-01,2006,3,XGBoost,1,1,True,0.7578967213630676,0.7578967213630676,0.5341328382492067,0.6184401917491835,0.5629285218527298
2006-04-01,2006,4,XGBoost,1,1,True,0.9097504615783693,0.9097504615783693,0.8272613584995272,0.3295720903062105,0.2999894445981152
2006-05-01,2006,5,XGBoost,1,1,True,0.8405284285545349,0.8405284285545349,0.7176051363348961,0.5246341604797125,0.47754259249707354
2006-06-01,2006,6,XGBoost,2,2,True,0.9161816835403442,0.9161816835403442,0.86357506737113,0.34333486357579335,0.31251686069526086
2006-07-01,2006,7,XGBoost,2,2,True,0.936794936656952,0.936794936656952,0.885767072439194,0.2666709766758151,0.24273438357321728
2006-08-01,2006,8,XGBoost,2,2,True,0.9769607186317444,0.9769607186317444,0.954933375120163,0.11379435514073699,0.1035800858178041
2006-09-01,2006,9,XGBoost,3,3,True,0.974050998687744,0.974050998687744,0.9500556234270333,0.12729634898719067,0.11587013025452042
2006-10-01,2006,10,XGBoost,3,3,True,0.978916883468628,0.978916883468628,0.9609519056975844,0.11105956411291111,0.10109077174764987
2006-11-01,2006,11,XGBoost,3,3,True,0.7766625285148621,0.7766625285148621,0.6579481065273286,0.6854606285031166,0.6239331523718227
2006-12-01,2006,12,XGBoost,3,1,False,0.7618882060050964,0.2286974936723709,0.5331907123327255,0.5885322817014553,0.5357051689408606
2007-01-01,2007,1,XGBoost,1,1,True,0.9169696569442748,0.9169696569442748,0.843817114830017,0.31640332886886235,0.28800272137175015
2007-02-01,2007,2,XGBoost,1,1,True,0.9529297351837158,0.9529297351837158,0.9120055139064789,0.20803511476427847,0.18936172197426218
2007-03-01,2007,3,XGBoost,1,1,True,0.675819456577301,0.675819456577301,0.36060106754302984,0.6709763273892018,0.6107489733276626
2007-04-01,2007,4,XGBoost,1,1,True,0.8713629245758057,0.8713629245758057,0.7497311234474182,0.4109864317084736,0.3740959717524445
2007-05-01,2007,5,XGBoost,2,2,True,0.668384850025177,0.668384850025177,0.4338458627462387,0.835806005382336,0.7607834119492837
2007-06-01,2007,6,XGBoost,2,2,True,0.9775746464729308,0.9775746464729308,0.9629938248544931,0.12185016158757256,0.1109127968478272
2007-07-01,2007,7,XGBoost,2,2,True,0.9860084652900696,0.9860084652900696,0.9757140632718801,0.08170676268523605,0.07437270047679179
2007-08-01,2007,8,XGBoost,2,2,True,0.8878229856491089,0.8878229856491089,0.7819032743573189,0.3751829071560753,0.34150619925335446
2007-09-01,2007,9,XGBoost,3,3,True,0.8569240570068359,0.8569240570068359,0.7284196764230728,0.45759700129915215,0.4165227405693001
2007-10-01,2007,10,XGBoost,3,3,True,0.9088456630706788,0.9088456630706788,0.8266905471682551,0.3345771680684469,0.30454526270962046
2007-11-01,2007,11,XGBoost,3,3,True,0.8706756234169006,0.8706756234169006,0.7658690884709358,0.4479027712517156,0.40769867210817884
2007-12-01,2007,12,XGBoost,1,1,True,0.6609018445014954,0.6609018445014954,0.3481737673282624,0.7331032371930117,0.6672993236601978
2008-01-01,2008,1,XGBoost,3,1,False,0.8896561861038208,0.0880612656474113,0.8015949204564095,0.40274494982590253,0.3665942516573939
2008-02-01,2008,2,XGBoost,1,1,True,0.849012553691864,0.849012553691864,0.7190858572721482,0.4854215980294711,0.44184977997830926
2008-03-01,2008,3,XGBoost,1,1,True,0.855924665927887,0.855924665927887,0.7247679531574249,0.45576954038749196,0.4148593139623798
2008-04-01,2008,4,XGBoost,1,1,True,0.7108265161514282,0.7108265161514282,0.4480184614658356,0.6896795723947884,0.6277734005969601
2008-05-01,2008,5,XGBoost,2,2,True,0.5185802578926086,0.5185802578926086,0.21873539686203003,1.0114738643062289,0.9206831879993603
2008-06-01,2008,6,XGBoost,2,2,True,0.5830209255218506,0.5830209255218506,0.1844552457332611,0.7547480041915388,0.6870012396334552
2008-07-01,2008,7,XGBoost,2,2,True,0.952507734298706,0.952507734298706,0.9137822166085243,0.2137790977534044,0.19459012060804187
2008-08-01,2008,8,XGBoost,3,2,False,0.9243853092193604,0.0607265867292881,0.8636587224900723,0.30543610071308347,0.2780199200969939
2008-09-01,2008,9,XGBoost,3,3,True,0.9390941858291626,0.9390941858291626,0.8853935934603215,0.2515937448845465,0.22901049576785942
2008-10-01,2008,10,XGBoost,3,3,True,0.9790741205215454,0.9790741205215454,0.9623870998620987,0.11216629510720698,0.10209816171198169
2008-11-01,2008,11,XGBoost,3,3,True,0.8375996351242065,0.8375996351242065,0.7003940492868423,0.5137083867773357,0.46759752469192223
2008-12-01,2008,12,XGBoost,1,1,True,0.5762882828712463,0.5762882828712463,0.21162942051887512,0.852564523010673,0.7760376720747134
2009-01-01,2009,1,XGBoost,1,1,True,0.9268460273742676,0.9268460273742676,0.8609217107295991,0.2853142963997114,0.25970426450045353
2009-02-01,2009,2,XGBoost,1,1,True,0.8707075119018555,0.8707075119018555,0.750876247882843,0.4188857841091219,0.38128627217246347
2009-03-01,2009,3,XGBoost,1,1,True,0.8626290559768677,0.8626290559768677,0.731787070631981,0.4264233117724877,0.38814722552344394
2009-04-01,2009,4,XGBoost,1,1,True,0.7873906493186951,0.7873906493186951,0.5831296592950822,0.5526024897361872,0.5030004628895318
2009-05-01,2009,5,XGBoost,2,2,True,0.7631057500839233,0.7631057500839233,0.5764370709657669,0.6698569326816779,0.6097300563547959
2009-06-01,2009,6,XGBoost,2,2,True,0.9550504088401794,0.9550504088401794,0.9180456958711147,0.2043330359961401,0.18599194465944027
2009-07-01,2009,7,XGBoost,2,2,True,0.9909207820892334,0.9909207820892334,0.9842458884231747,0.056974733373524454,0.05186063724318716
2009-08-01,2009,8,XGBoost,2,2,True,0.781955897808075,0.781955897808075,0.570470541715622,0.5538616215966052,0.50414657410038
2009-09-01,2009,9,XGBoost,3,3,True,0.940719485282898,0.940719485282898,0.8886631838977338,0.24695401451663973,0.2247872311860189
2009-10-01,2009,10,XGBoost,3,3,True,0.975408673286438,0.975408673286438,0.95662185177207,0.12884465135494377,0.11727945580432851
2009-11-01,2009,11,XGBoost,3,3,True,0.956038534641266,0.956038534641266,0.9264957793056967,0.20815223594707388,0.1894683302691115
2009-12-01,2009,12,XGBoost,1,3,False,0.8450444936752319,0.1470293551683426,0.6980151385068893,0.4624936110868747,0.4209798268755701
2010-01-01,2010,1,XGBoost,1,1,True,0.728432297706604,0.728432297706604,0.4924545586109162,0.6902847654511644,0.6283242710565556
2010-02-01,2010,2,XGBoost,1,1,True,0.6446051001548767,0.6446051001548767,0.3219000399112702,0.7598638643725206,0.6916578962481231
2010-03-01,2010,3,XGBoost,1,1,True,0.7392712831497192,0.7392712831497192,0.5103508681058885,0.6705185643881111,0.6103322994875715
2010-04-01,2010,4,XGBoost,1,1,True,0.7122882008552551,0.7122882008552551,0.45522373914718633,0.6976759836250619,0.6350520477709943
2010-05-01,2010,5,XGBoost,1,1,True,0.5539558529853821,0.5539558529853821,0.27608996629714966,0.9828614724422859,0.894639066557181
2010-06-01,2010,6,XGBoost,2,2,True,0.9368454813957214,0.9368454813957214,0.8912140280008316,0.27285596640051824,0.24836420383692603
2010-07-01,2010,7,XGBoost,2,2,True,0.9300790429115297,0.9300790429115297,0.8777253367006781,0.29284878289510274,0.2665624496610489
2010-08-01,2010,8,XGBoost,2,2,True,0.9309826493263244,0.9309826493263244,0.8793055079877375,0.2899947063788639,0.2639645572601738
2010-09-01,2010,9,XGBoost,3,3,True,0.657638669013977,0.657638669013977,0.35473597049713135,0.7649361992763715,0.6962749344481967
2010-10-01,2010,10,XGBoost,3,3,True,0.7819697856903076,0.7819697856903076,0.6079709976911545,0.6340935387448665,0.5771768123162018
2010-11-01,2010,11,XGBoost,3,3,True,0.8026606440544128,0.8026606440544128,0.6930466815829277,0.6322606283581584,0.5755084253833284
2010-12-01,2010,12,XGBoost,3,1,False,0.7552829384803772,0.1981110870838165,0.5571718513965607,0.6756024811408422,0.6149598799408127
2011-01-01,2011,1,XGBoost,1,1,True,0.7833986282348633,0.7833986282348633,0.5840314328670502,0.5827249378877353,0.5304190967991039
2011-02-01,2011,2,XGBoost,1,1,True,0.8441314697265625,0.8441314697265625,0.7048148661851883,0.48551295542550177,0.44193293706381886
2011-03-01,2011,3,XGBoost,1,1,True,0.879534900188446,0.879534900188446,0.7726875618100166,0.41035459484419357,0.37352084905374794
2011-04-01,2011,4,XGBoost,1,1,True,0.9003521800041199,0.9003521800041199,0.8156589716672897,0.3664433334828508,0.3335510964719903
2011-05-01,2011,5,XGBoost,2,1,False,0.6445707082748413,0.244316965341568,0.4002537429332733,0.8715272902432263,0.7932983266551775
2011-06-01,2011,6,XGBoost,2,2,True,0.6500036716461182,0.6500036716461182,0.32179489731788635,0.7290342264430755,0.6635955504620397
2011-07-01,2011,7,XGBoost,2,2,True,0.9613442420959472,0.9613442420959472,0.9271218553185463,0.17741797661488307,0.16149280182362946
2011-08-01,2011,8,XGBoost,2,2,True,0.6941973567008972,0.6941973567008972,0.39702028036117554,0.6549817157825751,0.5961900504286501
2011-09-01,2011,9,XGBoost,3,3,True,0.873322069644928,0.873322069644928,0.7532361671328545,0.40592450779527234,0.36948841004444827
2011-10-01,2011,10,XGBoost,3,3,True,0.9259209036827089,0.9259209036827089,0.8581932783126832,0.2857380600284333,0.260089990778134
2011-11-01,2011,11,XGBoost,3,3,True,0.5391270518302917,0.5391270518302917,0.11348739266395574,0.8145224613523261,0.7414102952915292
2011-12-01,2011,12,XGBoost,1,1,True,0.567545473575592,0.567545473575592,0.17407190799713135,0.8149672321692951,0.7418151431359934
2012-01-01,2012,1,XGBoost,1,1,True,0.7068154811859131,0.7068154811859131,0.431360274553299,0.6719014413223752,0.6115910483187361
2012-02-01,2012,2,XGBoost,3,1,False,0.8419554829597473,0.1398798525333404,0.7020756304264069,0.49278860724569273,0.4485555207498356
2012-03-01,2012,3,XGBoost,3,1,False,0.823510468006134,0.1592388600111007,0.6642716079950333,0.5225219991199709,0.47562002037447126
2012-04-01,2012,4,XGBoost,1,1,True,0.7687309980392456,0.7687309980392456,0.5627400130033493,0.620604960915561,0.5648989796645589
2012-05-01,2012,5,XGBoost,1,2,False,0.4636883437633514,0.1822008043527603,0.10957750678062439,1.034206212600575,0.941375063130218
2012-06-01,2012,6,XGBoost,2,2,True,0.9084400534629822,0.9084400534629822,0.8261887729167938,0.33623081938464083,0.30605048100478327
2012-07-01,2012,7,XGBoost,2,2,True,0.9558952450752258,0.9558952450752258,0.919785648584366,0.20165249271216787,0.18355200901369764
2012-08-01,2012,8,XGBoost,2,3,False,0.6133778095245361,0.3686985075473785,0.24467930197715765,0.7397643342706952,0.6733625155126748
2012-09-01,2012,9,XGBoost,3,3,True,0.9285658597946168,0.9285658597946168,0.8681009076535703,0.2879661907201876,0.2621181227358199
