Months,Test_Year,True_State,Seasonal_Baseline_Prediction,Seasonal_Baseline_P_State_1,Seasonal_Baseline_P_State_2,Seasonal_Baseline_P_State_3,CatBoost_Prediction,CatBoost_P_State_1,CatBoost_P_State_2,CatBoost_P_State_3,XGBoost_Prediction,XGBoost_P_State_1,XGBoost_P_State_2,XGBoost_P_State_3,HistGradientBoosting_Prediction,HistGradientBoosting_P_State_1,HistGradientBoosting_P_State_2,HistGradientBoosting_P_State_3,Equal_Soft_Voting_Prediction,Equal_Soft_Voting_P_State_1,Equal_Soft_Voting_P_State_2,Equal_Soft_Voting_P_State_3,TCN_Prediction,TCN_P_State_1,TCN_P_State_2,TCN_P_State_3,CNN_LSTM_Prediction,CNN_LSTM_P_State_1,CNN_LSTM_P_State_2,CNN_LSTM_P_State_3
2013-08-01,2013,2,2,0.045454545454545456,0.5909090909090909,0.36363636363636365,2,0.007096628279147349,0.9271329829945277,0.06577038872632483,2,0.006037996616214514,0.9145165681838989,0.07944542169570923,2,2.234506861437125e-05,0.9894795988050354,0.010498056126350274,2,0.004385656654658745,0.9437097166611541,0.051904622182794784,2,0.032257329672575,0.6759995222091675,0.2917431592941284,2,0.021300464868545532,0.5436488389968872,0.43505072593688965
2013-09-01,2013,3,3,0.045454545454545456,0.13636363636363635,0.8181818181818182,3,0.008727931410395816,0.10870358706123967,0.8825684815283645,3,0.008076263591647148,0.066267229616642,0.9256564378738403,3,0.0006082577610700459,0.011672287969873713,0.9877194542690562,3,0.00580415092103767,0.06221436821591846,0.9319814578904203,3,0.04673714563250542,0.34641823172569275,0.6068446636199951,3,0.018737668171525,0.15596115589141846,0.8253011703491211
2013-10-01,2013,3,3,0.045454545454545456,0.09090909090909091,0.8636363636363636,3,0.009213148871800336,0.1097002167000498,0.8810866344281499,3,0.006827367004007101,0.08938233554363251,0.903790295124054,3,5.157099706700995e-05,0.00704142423947991,0.9929070047634532,3,0.005364028957624816,0.06870799216105407,0.9259279781052191,3,0.073743537068367,0.217368483543396,0.7088879942893982,3,0.030710536986589432,0.12394379824399948,0.8453456163406372
2013-11-01,2013,3,3,0.045454545454545456,0.3181818181818182,0.6363636363636364,3,0.05101080031188535,0.12233749047303231,0.8266517092150824,3,0.06306189298629761,0.11877688020467758,0.8181612491607666,3,0.0012462691032845352,0.0014541920494232146,0.9972995388472922,3,0.0384396541338225,0.08085618757571104,0.8807041657410469,3,0.1716124266386032,0.22470730543136597,0.6036802530288696,3,0.15214982628822327,0.10968904197216034,0.7381611466407776
2013-12-01,2013,3,1,0.5909090909090909,0.045454545454545456,0.36363636363636365,1,0.6472047398519205,0.014386660438191175,0.33840859970988846,3,0.4522872269153595,0.020572619512677193,0.527140200138092,3,0.4092208062552924,0.00033569368063068053,0.590443500064077,1,0.5029042576741908,0.011764991210499683,0.48533076663735253,3,0.3681887686252594,0.20972967147827148,0.42208153009414673,1,0.5832770466804504,0.07997824996709824,0.3367446959018707
2014-01-01,2014,3,1,0.7727272727272727,0.045454545454545456,0.18181818181818182,1,0.8733210721128409,0.006985981314347625,0.11969294657281145,1,0.9309521913528442,0.016123538836836815,0.0529242604970932,1,0.9996930400628424,1.7842789187118287e-05,0.00028911714797034895,1,0.9346554345095092,0.0077091209801238535,0.057635441405958325,1,0.7829247713088989,0.07083220779895782,0.14624302089214325,1,0.844980001449585,0.022993547841906548,0.13202650845050812
2014-02-01,2014,3,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.9538590934508127,0.004709891016399745,0.041431015532787475,1,0.9516605734825134,0.009556425735354424,0.0387829951941967,1,0.9999934109961921,3.013487933361183e-07,6.2876550144114e-06,1,0.9685043593098394,0.004755539366849168,0.026740099460666193,1,0.812263548374176,0.07851070910692215,0.10922577977180481,1,0.9544799327850342,0.006343558430671692,0.0391765832901001
2014-03-01,2014,3,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.9405639162418012,0.0064971444806615946,0.05293893927753723,1,0.9104285836219788,0.0070200529880821705,0.08255131542682648,1,0.9999951898420296,1.8849270844083755e-07,4.621665261942376e-06,1,0.9503292299019366,0.004505795320484069,0.04516495878987522,1,0.7784724235534668,0.09042541682720184,0.13110210001468658,1,0.8916443586349487,0.010035171173512936,0.09832052886486053
2014-04-01,2014,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.740374166720682,0.011191281317532645,0.2484345519617853,3,0.29925045371055603,0.03225008025765419,0.6684994697570801,1,0.6234842082766368,1.5948997943964187e-06,0.37651419682356896,1,0.5543696095692916,0.01448098549166041,0.43114940618081143,1,0.7080792784690857,0.17965848743915558,0.11226227879524231,1,0.9269274473190308,0.018051305785775185,0.05502127483487129
2014-05-01,2014,1,2,0.3181818181818182,0.4090909090909091,0.2727272727272727,2,0.23826735875379143,0.6281380715507356,0.1335945696954729,2,0.3312896192073822,0.4966275691986084,0.1720828264951706,2,0.019711901328272118,0.9798704485709163,0.00041765010081168944,2,0.1964229597631486,0.7015453631067534,0.10203168209715173,2,0.3586331903934479,0.5365208983421326,0.10484591126441956,2,0.3153827488422394,0.536614716053009,0.1480025053024292
2014-06-01,2014,2,2,0.045454545454545456,0.8636363636363636,0.09090909090909091,2,0.0043237867552355196,0.9826136071457453,0.013062606099019138,2,0.008825181052088737,0.9738243818283081,0.017350440844893456,2,1.3044787035433501e-08,0.9999999850639085,1.8913044256534227e-09,2,0.004382993617370431,0.9854793246793206,0.01013768294507234,2,0.07279156893491745,0.8414419293403625,0.08576653152704239,2,0.02549545280635357,0.9324126243591309,0.042091868817806244
2014-07-01,2014,2,2,0.045454545454545456,0.9090909090909091,0.045454545454545456,2,0.004824421037037522,0.9762455169092478,0.018930062053714586,2,0.011056383140385151,0.9599656462669373,0.02897794172167778,2,1.1762825455797223e-07,0.999998373096159,1.5092755864879232e-06,2,0.00529364060189241,0.9787365120907814,0.01596983768365962,2,0.02890698052942753,0.8561793565750122,0.11491362750530243,2,0.009388484060764313,0.9281238317489624,0.06248774752020836
2014-08-01,2014,2,2,0.045454545454545456,0.5909090909090909,0.36363636363636365,2,0.011187392579842803,0.8305365566737654,0.1582760507463919,2,0.024307554587721825,0.7266412377357483,0.24905124306678772,2,9.544269767631668e-06,0.9979943927449594,0.0019960629852730023,2,0.011834830479110754,0.8517240623848243,0.13644111893281755,3,0.027671916410326958,0.2982906401157379,0.6740373969078064,3,0.003808761714026332,0.10903158038854599,0.8871596455574036
2014-09-01,2014,2,3,0.045454545454545456,0.09090909090909091,0.8636363636363636,3,0.007428763581083606,0.03406872474029584,0.9585025116786207,3,0.00827622227370739,0.04151757434010506,0.9502061605453491,3,8.321373520164485e-06,0.00010588939927806878,0.9998857892272017,3,0.00523776907610372,0.025230729493226325,0.9695314871503905,3,0.013825103640556335,0.046347230672836304,0.9398277401924133,3,0.0014827862614765763,0.030732015147805214,0.9677851796150208
2014-10-01,2014,3,3,0.045454545454545456,0.09090909090909091,0.8636363636363636,3,0.024710910253329187,0.10109301373085063,0.8741960760158201,3,0.006300697103142738,0.0402764230966568,0.9534228444099426,3,5.252608270468157e-08,2.4172024836159904e-06,0.9999975302714337,3,0.010337219960851544,0.04712395134333034,0.9425388168990655,3,0.01815708540380001,0.028626009821891785,0.9532169103622437,3,0.001981067471206188,0.022883743047714233,0.9751351475715637
2014-11-01,2014,3,3,0.045454545454545456,0.3181818181818182,0.6363636363636364,3,0.04265925730409756,0.09865191237111608,0.8586888303247864,3,0.02094464935362339,0.11355371028184891,0.8655016422271729,3,5.389647239451347e-07,8.42571549555611e-05,0.9999152038803204,3,0.0212014818741483,0.07076329326930685,0.9080352254774265,3,0.07345757633447647,0.03500134497880936,0.891541063785553,3,0.011422204785048962,0.058336980640888214,0.9302407503128052
2014-12-01,2014,3,1,0.5909090909090909,0.045454545454545456,0.36363636363636365,3,0.12982773683192816,0.01664046676860098,0.8535317963994709,3,0.41058337688446045,0.02344399318099022,0.5659725666046143,3,0.0003032134555315917,7.140458295390998e-06,0.9996896460861732,3,0.18023810905730675,0.013363866802628863,0.8063980030300861,1,0.5398296117782593,0.0779280737042427,0.382242351770401,1,0.5732667446136475,0.1191776916384697,0.307555615901947
2015-01-01,2015,3,1,0.7727272727272727,0.045454545454545456,0.18181818181818182,1,0.7542932310877818,0.011393610325750569,0.23431315858646762,1,0.8206577897071838,0.011758221313357353,0.16758401691913605,3,0.4798911148121774,1.6513821844523906e-07,0.5201087200496042,1,0.6849473785357144,0.0077173322591087895,0.30733529851840263,1,0.8691132664680481,0.010634313337504864,0.12025237083435059,1,0.8160398602485657,0.04404337704181671,0.1399167776107788
2015-02-01,2015,3,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.7510627803413777,0.010766997305748443,0.23817022235287388,1,0.8457922339439392,0.005305200815200806,0.1489025205373764,3,0.08724866909984179,1.451184980596721e-07,0.9127511857816601,1,0.5613678944617196,0.005357447746482435,0.43327464289063683,1,0.955312967300415,0.01081435289233923,0.033872708678245544,1,0.8573759198188782,0.0317782387137413,0.11084581166505814
2015-03-01,2015,3,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.9152513760442533,0.0059455333795624815,0.07880309057618419,1,0.9172872304916382,0.003123688977211714,0.07958906888961792,3,0.4157251768656384,4.54195186428873e-07,0.5842743689391752,1,0.7494212611338433,0.003023225517320208,0.24755550946832575,1,0.9611836075782776,0.02105766534805298,0.017758704721927643,1,0.8951059579849243,0.030819881707429886,0.07407411932945251
2015-04-01,2015,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.759646644556122,0.028863390079174628,0.21148996536470352,1,0.7253513336181641,0.013671914115548134,0.2609767019748688,3,0.4656753236805072,3.2173775904687993e-07,0.5343243545817337,1,0.6502244339515977,0.014178541977493936,0.33559700730710196,1,0.8401904702186584,0.14041173458099365,0.019397784024477005,1,0.8580338358879089,0.0652141347527504,0.07675202935934067
2015-05-01,2015,2,1,0.36363636363636365,0.36363636363636365,0.2727272727272727,2,0.3173388520803551,0.5144568817494165,0.1682042661702284,2,0.2285292148590088,0.5401814579963684,0.2312893122434616,1,0.9940944644203409,0.005561418386534328,0.00034411719312485466,1,0.5133208437865683,0.35339991937743975,0.1332792318689383,2,0.08176976442337036,0.9046540260314941,0.013576120138168335,2,0.27176588773727417,0.5772783160209656,0.15095584094524384
2015-06-01,2015,2,2,0.045454545454545456,0.8636363636363636,0.09090909090909091,2,0.027730544605491177,0.8215743974403021,0.1506950579542066,2,0.029064234346151352,0.8659172654151917,0.1050185039639473,2,0.0003451953605820924,0.9966904263074378,0.002964378331980058,2,0.019046658104074875,0.8947273630543106,0.08622598008337796,2,0.004081754945218563,0.9920969009399414,0.0038213373627513647,2,0.026710694655776024,0.8868540525436401,0.08643526583909988
2015-07-01,2015,2,2,0.045454545454545456,0.9090909090909091,0.045454545454545456,2,0.029232687277569808,0.8840369617892457,0.0867303509331846,2,0.01235945988446474,0.9137056469917297,0.0739348977804184,2,1.8630799242973505e-07,0.9999987338073665,1.0798846410344875e-06,2,0.013864111156675659,0.9325804475294474,0.05355544286608135,2,0.0010023217182606459,0.9750496745109558,0.023947985842823982,2,0.007629753090441227,0.6656372547149658,0.32673293352127075
2015-08-01,2015,2,2,0.045454545454545456,0.5909090909090909,0.36363636363636365,2,0.026898225719732504,0.7933162436459509,0.17978553063431654,2,0.009432359598577023,0.8975622653961182,0.09300537407398224,2,5.054433044685228e-05,0.9204789185780363,0.07947053709151673,2,0.012127043216252126,0.8704524758733685,0.11742048059993852,3,0.00027702614897862077,0.436177521944046,0.5635454058647156,3,0.0024668590631335974,0.13875873386859894,0.8587744235992432
2015-09-01,2015,3,3,0.045454545454545456,0.13636363636363635,0.8181818181818182,3,0.0251612597095702,0.2765700856137992,0.6982686546766306,3,0.010511639527976513,0.14321109652519226,0.8462772369384766,3,6.497478982387719e-06,0.3594857792481598,0.6405077232728578,3,0.011893132238843035,0.2597556537957171,0.7283512049626549,3,7.172264758992242e-06,0.007869440130889416,0.9921234250068665,3,0.0010801914613693953,0.024601921439170837,0.9743178486824036
2015-10-01,2015,3,3,0.045454545454545456,0.09090909090909091,0.8636363636363636,3,0.01254409064877314,0.06296282517655362,0.9244930841746731,3,0.00706462562084198,0.03851703926920891,0.9544183611869812,3,1.357689508746095e-07,3.92657708419775e-06,0.999995937653965,3,0.006536284012855331,0.03382793034094891,0.9596357943385397,3,1.4234752825359465e-06,0.0008168407948687673,0.9991816878318787,3,0.0010353003162890673,0.013601487502455711,0.985363245010376
2015-11-01,2015,3,3,0.045454545454545456,0.3181818181818182,0.6363636363636364,3,0.02840727698247791,0.16833753302040047,0.8032551899971215,3,0.024314692243933678,0.13623620569705963,0.8394491076469421,2,4.864518655019013e-06,0.5148273214426845,0.4851678140386605,3,0.01757561124835554,0.2731336867200482,0.7092907038942414,3,1.1474554412416182e-05,0.002441226039081812,0.9975473284721375,3,0.0015126812504604459,0.01259269006550312,0.9858946800231934
2015-12-01,2015,3,1,0.5909090909090909,0.045454545454545456,0.36363636363636365,1,0.5235961917817237,0.016691165085639764,0.45971264313263654,1,0.6776472330093384,0.01939031295478344,0.30296242237091064,1,0.7987614489416094,5.9563412399378775e-06,0.20123259471715063,1,0.6666682912442239,0.012029144793887716,0.3213025534068993,3,0.000199802583665587,0.00304694683291018,0.9967532753944397,3,0.006997846998274326,0.01974460296332836,0.9732575416564941
2016-01-01,2016,3,1,0.7727272727272727,0.045454545454545456,0.18181818181818182,1,0.596923439121036,0.15971721578069933,0.2433593450982648,1,0.6932375431060791,0.01848430000245571,0.28827816247940063,1,0.7151270061081091,5.724567290140431e-05,0.2848157482189895,1,0.6684293294450746,0.05941958715201882,0.2721510852655516,3,0.008684118278324604,0.008656605146825314,0.9826592206954956,3,0.026071887463331223,0.006125721149146557,0.9678023457527161
2016-02-01,2016,3,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.529088587814453,0.15714429565563473,0.31376711652991224,1,0.7128559350967407,0.014011220075190067,0.2731327712535858,1,0.9093218633102474,3.282284068049913e-05,0.09064531384907203,1,0.7170887954071471,0.057062779523835094,0.22584840054419006,3,0.017640765756368637,0.0076696602627635,0.9746895432472229,3,0.08070889115333557,0.005462938919663429,0.9138281345367432
2016-03-01,2016,3,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.5461825348427076,0.1794235278433892,0.2743939373139033,1,0.6864477396011353,0.012210266664624214,0.3013420104980469,3,0.0003476096753573923,1.4969867566344806e-05,0.9996374204570763,3,0.4109926280397334,0.06388292145852659,0.5251244560896754,3,0.022763999179005623,0.008968801237642765,0.9682672023773193,3,0.17660853266716003,0.0119199613109231,0.8114715218544006
2016-04-01,2016,3,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.3817272335199187,0.3092239353961956,0.30904883108388564,1,0.6872734427452087,0.12959839403629303,0.18312819302082062,1,0.40604709810556416,0.35848920733053385,0.23546369456390204,1,0.4916825914568972,0.26577051225434084,0.24254690622286942,3,0.030801372602581978,0.03514339402318001,0.9340552091598511,3,0.23566724359989166,0.018017074093222618,0.7463157176971436
2016-05-01,2016,1,2,0.3181818181818182,0.4090909090909091,0.2727272727272727,2,0.23563338942223114,0.5067049022543184,0.2576617083234505,2,0.18832498788833618,0.5052638053894043,0.3064112067222595,3,0.03028836785760363,0.09703323980689059,0.8726783923355058,3,0.15141558172272365,0.36966731581687107,0.47891710246040525,2,0.023560943081974983,0.529535174369812,0.44690388441085815,3,0.26265236735343933,0.32584697008132935,0.4115006923675537
2016-06-01,2016,2,2,0.045454545454545456,0.8636363636363636,0.09090909090909091,2,0.11891740695259366,0.7581918352477279,0.12289075779967842,2,0.006867230404168367,0.9727468490600586,0.02038591541349888,2,6.180405010261274e-07,0.9999935273796884,5.854579810542088e-06,2,0.041928418465754354,0.9103107372291582,0.04776084259766261,2,0.0014914385974407196,0.9785106182098389,0.019997892901301384,2,0.0007006348459981382,0.9983112812042236,0.0009881292935460806
2016-07-01,2016,2,2,0.045454545454545456,0.9090909090909091,0.045454545454545456,2,0.12330341891140519,0.7472223477223975,0.12947423336619726,2,0.01025993563234806,0.9593432545661926,0.030396834015846252,2,2.5528964531817397e-06,0.9999488491000742,4.859800347251042e-05,2,0.04452196914673547,0.9021714837962214,0.053306555128505344,2,0.001049546874128282,0.9768761992454529,0.022074149921536446,2,0.0001408350799465552,0.9988988637924194,0.0009602331556379795
2016-08-01,2016,2,2,0.045454545454545456,0.5909090909090909,0.36363636363636365,2,0.16517059722580224,0.6415683761644981,0.19326102660969957,2,0.0082396836951375,0.9289725422859192,0.06278777867555618,2,1.27853764465108e-05,0.9981216620199981,0.0018655526035553562,2,0.057807688765795416,0.8562208601568052,0.0859714526296037,2,0.002371649257838726,0.8668665885925293,0.13076180219650269,2,0.0007052113069221377,0.9882951974868774,0.010999592952430248
2016-09-01,2016,2,3,0.045454545454545456,0.09090909090909091,0.8636363636363636,3,0.2009858496804655,0.2192056369414288,0.5798085133781057,3,0.0073120007291436195,0.050446562469005585,0.9422414302825928,3,1.5767860612290613e-05,0.0002231009115077451,0.99976113122788,3,0.06943787275674047,0.08995843344064737,0.8406036916295262,3,0.002315871650353074,0.28540316224098206,0.7122809886932373,3,0.000823431764729321,0.27882400155067444,0.7203525900840759
2016-10-01,2016,3,3,0.045454545454545456,0.09090909090909091,0.8636363636363636,3,0.1871572777812573,0.22807977457440615,0.5847629476443366,3,0.020842859521508217,0.17797382175922394,0.80118328332901,3,0.0002331514668949559,0.27096393558939763,0.7288029129437074,3,0.06941109625655349,0.22567251064100924,0.7049163813056847,3,0.0012157319579273462,0.4631635248661041,0.5356207489967346,2,0.00493426900357008,0.7776936292648315,0.21737200021743774
2016-11-01,2016,2,3,0.045454545454545456,0.2727272727272727,0.6818181818181818,3,0.23842091889997144,0.3082836472540849,0.4532954338459435,3,0.02635912597179413,0.3975342810153961,0.5761065483093262,3,0.00014443328397247858,0.09929822040586143,0.9005573463101662,3,0.088308159385246,0.26837204955844746,0.6433197761551452,2,0.003279425436630845,0.8496429324150085,0.14707763493061066,2,0.012955895625054836,0.891048789024353,0.09599526226520538
2016-12-01,2016,1,1,0.5454545454545454,0.045454545454545456,0.4090909090909091,1,0.5130048692356433,0.21963563590393723,0.26735949486041954,1,0.7679412961006165,0.024084176868200302,0.20797458291053772,1,0.9942494289267233,3.947295142541998e-05,0.005711098121851373,1,0.7583985314209943,0.08125309524118765,0.16034839196426956,1,0.8385372757911682,0.08434195816516876,0.07712076604366302,1,0.8529380559921265,0.13433241844177246,0.012729565612971783
2017-01-01,2017,1,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.5807027350910703,0.02816963196110696,0.3911276329478228,3,0.32968249917030334,0.010169047862291336,0.6601484417915344,3,0.056506764693279046,1.5092946780819746e-05,0.94347814235994,3,0.3222973329848842,0.01278459092339304,0.6649180723664324,1,0.9810301065444946,0.003106427611783147,0.015863513574004173,1,0.9103597402572632,0.023779109120368958,0.06586117297410965
2017-02-01,2017,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.6936253086817922,0.03209302216983228,0.2742816691483756,1,0.5835158824920654,0.013335224241018295,0.403148889541626,3,0.3417551228621138,6.817690484626327e-05,0.6581767002330401,1,0.5396321046786571,0.015165474438565613,0.44520241964101387,1,0.9814496040344238,0.00186112429946661,0.01668933779001236,1,0.9360852241516113,0.011312350630760193,0.052602436393499374
2017-03-01,2017,1,1,0.6363636363636364,0.045454545454545456,0.3181818181818182,1,0.5256587679410493,0.04599006579083188,0.4283511662681188,1,0.6438379287719727,0.005058166105300188,0.35110393166542053,1,0.9663361997350599,3.640954399094738e-06,0.03366015931054097,1,0.7119442988160273,0.017017290950177056,0.2710384190813601,1,0.9034977555274963,0.008907300420105457,0.08759495615959167,1,0.9149318933486938,0.014069369994103909,0.07099870592355728
2017-04-01,2017,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,3,0.43872593795606646,0.08264360746691923,0.4786304545770143,1,0.495887815952301,0.031618908047676086,0.4724932312965393,3,0.03898404504746161,0.0013648052347984387,0.9596511497177399,3,0.32453259965194303,0.03854244024979792,0.6369249451970979,1,0.6110097765922546,0.25985583662986755,0.12913444638252258,1,0.7528616786003113,0.133488267660141,0.11365005373954773
2017-05-01,2017,3,2,0.36363636363636365,0.4090909090909091,0.22727272727272727,2,0.07887431061055836,0.8490610469824654,0.07206464240697623,2,0.031128058210015297,0.9451317191123962,0.023740254342556,2,1.604939641661934e-05,0.9999619605136862,2.199008989726382e-05,2,0.036672806072330096,0.931384908869516,0.031942295613143164,2,0.0521853081882,0.9337669014930725,0.014047792181372643,2,0.1325475424528122,0.7932237982749939,0.0742286890745163
2017-06-01,2017,2,2,0.045454545454545456,0.8636363636363636,0.09090909090909091,2,0.009944176151624214,0.9753008805432238,0.014754943305151844,2,0.005305589642375708,0.9839081168174744,0.010786255821585655,2,6.721740986302884e-07,0.9999882683458364,1.105948006490971e-05,2,0.005083479322699517,0.9863990885688448,0.008517419535600803,2,0.0006990268011577427,0.9979507327079773,0.001350284437648952,2,0.008337803184986115,0.9703934788703918,0.02126884274184704
2017-07-01,2017,2,2,0.045454545454545456,0.9090909090909091,0.045454545454545456,2,0.013468125551729132,0.963641583279855,0.022890291168415653,2,0.006520689465105534,0.9797793030738831,0.01369994506239891,2,2.8742127170233415e-06,0.9999833231395473,1.3802647735820638e-05,2,0.006663896409850563,0.9811347364977618,0.012201346292850128,2,0.00019132411398459226,0.9976328611373901,0.002175773261114955,2,0.006548107136040926,0.9683060646057129,0.02514580450952053
2017-08-01,2017,2,2,0.045454545454545456,0.5909090909090909,0.36363636363636365,2,0.019297307462630576,0.9161732542661388,0.06452943827123073,2,0.010170483961701393,0.9214597344398499,0.06836985796689987,3,0.00024987592451945724,0.45704975054995806,0.5427003735255225,2,0.009905889116283808,0.764894246418649,0.22519988992121767,2,0.0003338971873745322,0.9028195142745972,0.09684658795595169,2,0.007865915074944496,0.9321792125701904,0.05995481461286545
2017-09-01,2017,3,3,0.045454545454545456,0.13636363636363635,0.8181818181818182,3,0.022760793559170715,0.13455918042582346,0.8426800260150058,3,0.011909730732440948,0.15283073484897614,0.8352594971656799,3,0.0003952378408299048,0.050144926750641645,0.9494598354085285,3,0.011688587377480521,0.11251161400848042,0.8757997861964048,3,0.00027831250918097794,0.140550434589386,0.8591712713241577,2,0.01768806204199791,0.5625842213630676,0.41972774267196655
2017-10-01,2017,2,3,0.045454545454545456,0.045454545454545456,0.9090909090909091,3,0.016817845312928334,0.05144154902827367,0.9317406056587979,3,0.002809604164212942,0.05287361517548561,0.9443168044090271,3,3.323664237479245e-06,0.00036646346544827815,0.9996302128703142,3,0.006543591047126252,0.03489387588973585,0.9585625409793797,3,0.00038159082760103047,0.030377047136425972,0.9692413806915283,3,0.02533682808279991,0.2016327977180481,0.7730304002761841
2017-11-01,2017,2,3,0.045454545454545456,0.2727272727272727,0.6818181818181818,3,0.09140162761343618,0.17423533770384705,0.7343630346827167,3,0.04327280819416046,0.14110520482063293,0.8156220316886902,3,0.0006364469985684728,0.2623756075347612,0.7369879454666703,3,0.04510362760205503,0.19257205001974706,0.7623243372793591,3,0.01096892450004816,0.4819105267524719,0.5071204900741577,3,0.09039245545864105,0.1523333042860031,0.7572742104530334
2017-12-01,2017,1,1,0.5454545454545454,0.045454545454545456,0.4090909090909091,1,0.7179285718834085,0.028719864200683457,0.25335156391590796,1,0.6561962366104126,0.03036005049943924,0.31344372034072876,3,0.39064235570770967,0.0010876433430606132,0.6082700009492297,1,0.5882557214005103,0.020055852681061102,0.3916884284019555,1,0.9022124409675598,0.023191699758172035,0.07459589093923569,1,0.4975922405719757,0.027505582198500633,0.4749021530151367
2018-01-01,2018,1,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.8664606244579484,0.021008674761639305,0.11253070078041232,1,0.7950247526168823,0.032922402024269104,0.17205286026000977,1,0.9614195941224637,0.0014755169511886824,0.03710488892634768,1,0.8743016570657648,0.018468864579032362,0.10722948332225658,1,0.9213225841522217,0.019389793276786804,0.059287622570991516,1,0.8523153066635132,0.02356669306755066,0.12411803752183914
2018-02-01,2018,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.9025212650823695,0.018054665396478112,0.07942406952115233,1,0.9009552001953125,0.024389542639255524,0.07465532422065735,1,0.9991194385241454,7.303032344571567e-05,0.0008075311524089921,1,0.9341986346006091,0.014172412786393118,0.05162897496473956,1,0.8846156001091003,0.024490151554346085,0.09089423716068268,1,0.8712924718856812,0.022044021636247635,0.10666345804929733
2018-03-01,2018,1,1,0.6363636363636364,0.045454545454545456,0.3181818181818182,1,0.6968797963866082,0.04284725145480744,0.2602729521585843,1,0.8472841382026672,0.027711354196071625,0.12500450015068054,1,0.9925545904383474,0.00033922416920298756,0.007106185392449713,1,0.8455728416758742,0.02363260994002735,0.13079454590057152,1,0.8373880982398987,0.051627267152071,0.11098464578390121,1,0.8900236487388611,0.027490343898534775,0.08248595893383026
2018-04-01,2018,3,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.7424481181025511,0.10137711513365882,0.15617476676378994,1,0.8215931057929993,0.03116185963153839,0.14724500477313995,1,0.9986557175455405,0.00025924396045101303,0.001085038494008601,1,0.8542323138136969,0.04426607290854941,0.10150160334364616,1,0.8084859251976013,0.13197386264801025,0.059540268033742905,1,0.8252162337303162,0.1007852703332901,0.07399850338697433
2018-05-01,2018,3,2,0.36363636363636365,0.4090909090909091,0.22727272727272727,2,0.14523171316035277,0.6729321153978465,0.18183617144180075,1,0.4122430980205536,0.4005745053291321,0.18718239665031433,1,0.8371639325470657,0.025364300947948795,0.13747176650498552,1,0.4648795812426574,0.36629030722497574,0.16883011153236685,2,0.17019228637218475,0.7750164866447449,0.05479123815894127,2,0.15848271548748016,0.7930645942687988,0.04845273867249489
2018-06-01,2018,2,2,0.045454545454545456,0.8636363636363636,0.09090909090909091,2,0.009518765204110668,0.9595641486203662,0.030917086175523155,2,0.016714999452233315,0.9015874862670898,0.08169753849506378,2,7.177377942300736e-05,0.9994472231020555,0.00048100311852157155,2,0.008768512811922329,0.9535329526631705,0.037698542596369504,2,0.005725218914449215,0.9703844785690308,0.023890357464551926,2,0.00917055644094944,0.9728938341140747,0.017935490235686302
2018-07-01,2018,2,2,0.045454545454545456,0.9090909090909091,0.045454545454545456,2,0.009545742895877049,0.9632620784265804,0.02719217867754254,2,0.013413690030574799,0.9464389085769653,0.040147338062524796,2,0.00011796354510792766,0.9997855768492274,9.645960566468868e-05,2,0.007692465490519925,0.969828854617591,0.022478658781910674,2,0.0016981421504169703,0.9315035939216614,0.06679818034172058,2,0.0046280911192297935,0.9763018488883972,0.01906999573111534
2018-08-01,2018,2,2,0.045454545454545456,0.5909090909090909,0.36363636363636365,3,0.03180284025945329,0.20767046463147928,0.7605266951090676,3,0.03419265151023865,0.34076547622680664,0.6250419020652771,3,0.002975645658824247,0.11930153080220506,0.8777228235389708,3,0.02299037914283873,0.22257915722016366,0.7544304735711052,2,0.0033602407202124596,0.6908404231071472,0.30579933524131775,2,0.009915067814290524,0.7942864298820496,0.19579856097698212
2018-09-01,2018,3,3,0.045454545454545456,0.13636363636363635,0.8181818181818182,3,0.022464999117608783,0.08607488213946728,0.891460118742924,3,0.02126074768602848,0.14278770983219147,0.8359515070915222,3,0.0007776263224941797,0.003285389199461889,0.9959369844780439,3,0.014834457708710481,0.07738266039037354,0.9077828701041634,3,0.008891930803656578,0.42530933022499084,0.5657987594604492,3,0.02343245968222618,0.43970969319343567,0.5368578433990479
